8.698647469282150269e-02,6.084942072629928589e-02,6.773573160171508789e-02,9.637068957090377808e-02,2.383251786231994629e-01,2.110212445259094238e-01,2.383251786231994629e-01,1.503731030970811844e-02,1.279747486114501953e-01,9.759767353534698486e-02,8.967127650976181030e-02,4.310681298375129700e-02,6.075600907206535339e-02,1.410512924194335938e-01,1.103362515568733215e-01,2.383251786231994629e-01,2.383251786231994629e-01,1.403658688068389893e-01,1.772118210792541504e-01,6.223135441541671753e-02,2.124581933021545410e-01,2.383251786231994629e-01,2.383251786231994629e-01,2.779144793748855591e-02,1.662987619638442993e-01,1.843887120485305786e-01,1.287226527929306030e-01,1.827972531318664551e-01,2.383251786231994629e-01,2.383251786231994629e-01,2.383251786231994629e-01,2.305864393711090088e-01,2.383251786231994629e-01,8.820807933807373047e-02,4.630032181739807129e-02,1.221635639667510986e-01
1.367004215717315674e-01,9.315069019794464111e-02,9.040312469005584717e-02,5.251019075512886047e-02,1.401191502809524536e-01,2.308066785335540771e-01,2.308066785335540771e-01,1.494451165199279785e-01,2.308066785335540771e-01,2.272553890943527222e-01,1.657797098159790039e-01,2.308066785335540771e-01,1.031521260738372803e-01,1.471200138330459595e-01,7.261496037244796753e-02,1.080794706940650940e-01,2.195636332035064697e-01,1.460159122943878174e-01,1.260004341602325439e-01,2.308066785335540771e-01,1.659587919712066650e-01,6.279072165489196777e-02,2.308066785335540771e-01,5.658031255006790161e-02,2.308066785335540771e-01,2.308066785335540771e-01,2.308066785335540771e-01,4.832764714956283569e-02,9.488263726234436035e-02,8.138820528984069824e-02,1.243473514914512634e-01,2.308066785335540771e-01,2.104142010211944580e-01,1.699398308992385864e-01,1.513714045286178589e-01,9.524673968553543091e-02
2.256502658128738403e-01,2.256502658128738403e-01,1.771828383207321167e-01,1.891425102949142456e-01,1.909164339303970337e-01,3.162186965346336365e-02,1.102640777826309204e-01,1.874611973762512207e-01,2.256502658128738403e-01,2.256502658128738403e-01,1.726466566324234009e-01,1.041209623217582703e-01,1.782992333173751831e-01,8.996591717004776001e-02,1.669512391090393066e-01,1.192461550235748291e-01,1.378510892391204834e-01,1.086380407214164734e-01,2.256502658128738403e-01,2.247927486896514893e-01,1.572338044643402100e-01,1.210353001952171326e-01,1.391582041978836060e-01,1.343662291765213013e-01,4.659299552440643311e-02,1.381852626800537109e-01,2.048424184322357178e-01,2.256502658128738403e-01,1.884824633598327637e-01,1.042037382721900940e-01,5.647989735007286072e-02,1.314382404088973999e-01,1.597225219011306763e-01,2.163501232862472534e-01,9.223804622888565063e-02,2.256502658128738403e-01
9.245783090591430664e-02,1.340983510017395020e-01,0.000000000000000000e+00,4.790849343407899141e-04,1.771105639636516571e-02,1.647258102893829346e-01,2.621273100376129150e-01,5.984325334429740906e-02,1.190047860145568848e-01,1.424725353717803955e-01,4.356966912746429443e-02,1.069413498044013977e-01,6.789040565490722656e-02,1.310867965221405029e-01,3.093323111534118652e-01,1.146757230162620544e-01,6.690506637096405029e-02,1.973727196455001831e-01,1.175349503755569458e-01,9.260597079992294312e-02,4.626412317156791687e-02,4.001168534159660339e-02,1.069766655564308167e-01,1.106697693467140198e-01,2.105893045663833618e-01,9.897377341985702515e-02,1.373825520277023315e-01,1.174395084381103516e-01,1.643493175506591797e-01,1.335702091455459595e-01,8.119017630815505981e-02,1.490833163261413574e-01,3.821929097175598145e-01,3.821929097175598145e-01,3.821929097175598145e-01,5.791865661740303040e-02
2.202057391405105591e-01,2.202057391405105591e-01,1.883246451616287231e-01,2.151590585708618164e-01,2.139452397823333740e-01,1.091784834861755371e-01,7.349520176649093628e-02,5.476957187056541443e-02,1.480998545885086060e-01,1.641061753034591675e-01,1.227504611015319824e-01,1.196772158145904541e-01,2.202057391405105591e-01,9.985805302858352661e-02,1.701893955469131470e-01,1.175180897116661072e-01,2.080871760845184326e-01,1.079553365707397461e-01,1.768209487199783325e-01,2.202057391405105591e-01,2.202057391405105591e-01,1.291757225990295410e-01,1.076029092073440552e-01,1.243297159671783447e-01,8.297289907932281494e-02,1.737945675849914551e-01,1.948852539062500000e-01,2.202057391405105591e-01,2.202057391405105591e-01,1.174375191330909729e-01,1.332346051931381226e-01,1.727544069290161133e-01,1.328776478767395020e-01,1.479290574789047241e-01,1.991253346204757690e-01,1.900570839643478394e-01
1.164629682898521423e-01,7.854003459215164185e-02,7.852889597415924072e-02,4.067180305719375610e-02,2.199280709028244019e-01,2.316774427890777588e-01,5.330521613359451294e-02,2.748315632343292236e-01,2.748315632343292236e-01,1.923976838588714600e-01,1.735666953027248383e-02,1.890336134238168597e-04,2.012105396715924144e-04,4.054315760731697083e-02,3.594665229320526123e-02,7.211390417069196701e-03,1.263072043657302856e-01,2.748315632343292236e-01,9.035779535770416260e-02,7.807873189449310303e-02,7.969108968973159790e-02,5.379885435104370117e-02,1.067929640412330627e-01,2.748315632343292236e-01,2.748315632343292236e-01,1.751898527145385742e-01,1.811994910240173340e-01,8.808680623769760132e-02,7.090944051742553711e-02,5.335197597742080688e-02,1.076396331191062927e-01,2.285188883543014526e-01,2.748315632343292236e-01,2.748315632343292236e-01,2.748315632343292236e-01,1.707849651575088501e-01
2.181386500597000122e-01,6.147045269608497620e-02,4.944896791130304337e-03,6.469754129648208618e-02,9.800650179386138916e-02,1.777975112199783325e-01,2.199848890304565430e-01,2.199848890304565430e-01,2.199848890304565430e-01,1.582473516464233398e-01,9.762892127037048340e-02,1.016203165054321289e-01,2.076934576034545898e-01,1.821862459182739258e-01,1.467284709215164185e-01,2.199848890304565430e-01,2.199848890304565430e-01,2.279871515929698944e-02,2.199848890304565430e-01,1.812403202056884766e-01,2.004910707473754883e-01,2.199848890304565430e-01,2.199848890304565430e-01,1.485689878463745117e-01,9.467677772045135498e-02,1.293991059064865112e-01,1.996203958988189697e-01,2.199848890304565430e-01,1.928095072507858276e-01,1.984256953001022339e-01,1.747242808341979980e-01,3.958771377801895142e-02,2.667720615863800049e-02,7.094031572341918945e-02,3.060002252459526062e-02,2.199848890304565430e-01
2.112951278686523438e-01,2.702453136444091797e-01,5.386435240507125854e-02,7.900244742631912231e-02,2.836180627346038818e-01,1.541908830404281616e-01,2.836180627346038818e-01,8.068110793828964233e-02,4.095222428441047668e-02,1.207395195960998535e-01,6.023633852601051331e-02,5.124780815094709396e-03,8.942984789609909058e-02,2.836180627346038818e-01,2.836180627346038818e-01,2.836180627346038818e-01,1.467285305261611938e-01,4.916466027498245239e-02,1.470845541916787624e-03,0.000000000000000000e+00,1.793678529793396592e-04,4.534353036433458328e-03,1.058886945247650146e-01,1.808085143566131592e-01,2.836180627346038818e-01,1.513258814811706543e-01,8.101513981819152832e-02,4.046434164047241211e-02,2.254662103950977325e-02,1.927577145397663116e-02,3.400195855647325516e-03,7.788178324699401855e-02,2.324062138795852661e-01,2.836180627346038818e-01,2.445275634527206421e-01,1.793761700391769409e-01
2.301110029220581055e-01,1.260104477405548096e-01,1.446450054645538330e-01,1.195260062813758850e-01,2.301110029220581055e-01,1.650510132312774658e-01,1.690647304058074951e-01,2.150572687387466431e-01,2.301110029220581055e-01,2.301110029220581055e-01,1.415353715419769287e-01,1.451794058084487915e-01,1.351077854633331299e-01,2.301110029220581055e-01,2.301110029220581055e-01,2.053955197334289551e-01,1.314411312341690063e-01,1.245390102267265320e-01,2.171635925769805908e-01,1.325453221797943115e-01,2.301110029220581055e-01,1.693691760301589966e-01,2.301110029220581055e-01,5.697951093316078186e-02,3.642955794930458069e-02,1.818678379058837891e-01,1.712136119604110718e-01,9.092413634061813354e-02,1.094722449779510498e-01,1.011610180139541626e-01,1.363814026117324829e-01,1.445224732160568237e-01,9.243437647819519043e-02,1.216968148946762085e-01,8.619500696659088135e-02,1.666101813316345215e-01
1.494823843240737915e-01,2.799638174474239349e-02,8.916875720024108887e-02,1.575620770454406738e-01,3.028064966201782227e-01,1.023273244500160217e-01,1.006556004285812378e-01,3.582357242703437805e-02,1.269122064113616943e-01,8.431486785411834717e-02,4.468692466616630554e-02,1.529954969882965088e-01,1.391532868146896362e-01,3.028064966201782227e-01,6.776908785104751587e-02,1.023619323968887329e-01,3.101485222578048706e-02,6.178478524088859558e-02,5.805732682347297668e-02,1.149414107203483582e-01,1.418313682079315186e-01,2.434125542640686035e-01,1.857601553201675415e-01,1.399828642606735229e-01,2.214681059122085571e-01,2.554202973842620850e-01,1.397888660430908203e-01,1.263365298509597778e-01,1.653904914855957031e-01,1.814814209938049316e-01,2.889766395092010498e-01,2.955337464809417725e-01,3.028064966201782227e-01,1.440142095088958740e-01,6.527086347341537476e-02,5.763981118798255920e-02
8.234880119562149048e-02,8.493573218584060669e-02,1.494403630495071411e-01,7.376936823129653931e-02,2.329807430505752563e-01,7.693387567996978760e-02,9.328025579452514648e-02,9.331306070089340210e-02,1.495120525360107422e-01,1.980397403240203857e-01,1.760388910770416260e-01,2.329807430505752563e-01,2.329807430505752563e-01,2.219412326812744141e-01,4.647238180041313171e-02,5.356763303279876709e-02,2.329807430505752563e-01,1.912042051553726196e-01,1.462704688310623169e-01,1.683836728334426880e-01,1.291280388832092285e-01,1.823256313800811768e-01,1.613238900899887085e-01,7.011666893959045410e-02,1.467438191175460815e-01,2.329807430505752563e-01,2.329807430505752563e-01,2.329807430505752563e-01,1.676368713378906250e-01,2.008692473173141479e-01,5.132665112614631653e-02,9.324846416711807251e-02,1.509667634963989258e-01,9.089395403861999512e-02,2.329807430505752563e-01,2.329807430505752563e-01
2.248940765857696533e-01,8.391604572534561157e-02,5.385671555995941162e-02,9.701363742351531982e-02,1.992522478103637695e-01,2.555211782455444336e-01,2.555211782455444336e-01,1.640042662620544434e-01,6.467606872320175171e-02,1.157657951116561890e-01,5.780969932675361633e-02,1.229738164693117142e-02,1.976003348827362061e-01,2.555211782455444336e-01,1.860032826662063599e-01,2.555211782455444336e-01,2.492197901010513306e-01,9.930697083473205566e-02,6.885000318288803101e-02,4.378367587924003601e-02,8.074779179878532887e-04,7.487554568797349930e-03,8.185281604528427124e-02,3.595208982005715370e-03,1.816819012165069580e-01,2.555211782455444336e-01,6.200362741947174072e-02,1.075018644332885742e-01,2.241152822971343994e-01,8.732227981090545654e-02,9.725889563560485840e-02,2.555211782455444336e-01,1.942587792873382568e-01,2.555211782455444336e-01,2.555211782455444336e-01,8.696454018354415894e-02
5.143616721034049988e-02,0.000000000000000000e+00,2.763582020998001099e-02,3.149693459272384644e-02,1.477537453174591064e-01,2.071010321378707886e-01,1.880359798669815063e-01,1.382768750190734863e-01,0.000000000000000000e+00,1.559585034847259521e-01,5.970007181167602539e-02,2.210580408573150635e-01,2.565671801567077637e-01,2.176604419946670532e-01,6.841034442186355591e-02,1.364053934812545776e-01,1.033749654889106750e-01,2.476019710302352905e-01,1.433647572994232178e-01,5.466878041625022888e-02,8.915006369352340698e-02,1.137707829475402832e-01,2.565671801567077637e-01,2.217216044664382935e-01,4.489819332957267761e-02,1.296625137329101562e-01,7.371427863836288452e-02,8.933465182781219482e-02,1.924928277730941772e-01,2.352879643440246582e-01,2.034028172492980957e-01,2.565671801567077637e-01,2.565671801567077637e-01,2.565671801567077637e-01,1.908882856369018555e-01,1.783079355955123901e-01
1.034079119563102722e-01,1.051542609930038452e-01,4.373172670602798462e-02,4.250609874725341797e-02,1.658936589956283569e-01,2.328474968671798706e-01,2.307981550693511963e-01,2.201225608587265015e-01,1.533309817314147949e-01,2.010714709758758545e-01,1.590976417064666748e-01,2.328474968671798706e-01,1.186460405588150024e-01,1.573815792798995972e-01,1.548726260662078857e-01,4.735747724771499634e-02,3.011389449238777161e-02,1.225784122943878174e-01,2.328474968671798706e-01,1.656939238309860229e-01,1.159913018345832825e-01,2.328474968671798706e-01,2.162624150514602661e-01,1.156521067023277283e-01,1.029400303959846497e-01,1.122407168149948120e-01,1.157464012503623962e-01,1.436409354209899902e-01,1.852287799119949341e-01,4.842741787433624268e-02,2.215141654014587402e-01,2.328474968671798706e-01,1.791911721229553223e-01,2.328474968671798706e-01,2.328474968671798706e-01,1.392573267221450806e-01
2.241365611553192139e-01,1.969780623912811279e-01,2.241365611553192139e-01,1.674481630325317383e-01,1.864163577556610107e-01,1.553779095411300659e-01,2.215240299701690674e-01,4.096693173050880432e-02,2.105210274457931519e-01,2.241365611553192139e-01,6.978413462638854980e-02,1.235314980149269104e-01,2.241365611553192139e-01,2.057062834501266479e-01,8.144352585077285767e-02,1.366856098175048828e-01,1.603706032037734985e-01,7.957857847213745117e-02,5.250623822212219238e-02,1.953597664833068848e-01,2.241365611553192139e-01,2.241365611553192139e-01,2.241365611553192139e-01,1.129086613655090332e-01,4.341622069478034973e-02,1.357604563236236572e-01,9.935130178928375244e-02,2.185308784246444702e-01,2.241365611553192139e-01,1.459208726882934570e-01,2.034318596124649048e-01,1.227203011512756348e-01,9.943415224552154541e-02,1.073456779122352600e-01,8.222137391567230225e-02,1.413004398345947266e-01
1.601100713014602661e-01,2.362527400255203247e-01,1.321057379245758057e-01,4.938000813126564026e-02,1.659965664148330688e-01,2.535104155540466309e-01,1.327628046274185181e-01,1.201407015323638916e-01,4.454502835869789124e-02,5.552290938794612885e-03,1.560834050178527832e-02,4.795009270310401917e-02,1.176767945289611816e-01,1.120916381478309631e-01,2.199310958385467529e-01,2.179840654134750366e-01,1.198392882943153381e-01,3.103526867926120758e-02,1.181770041584968567e-01,4.594467952847480774e-02,8.906904608011245728e-02,8.704130351543426514e-02,1.756635755300521851e-01,2.535104155540466309e-01,2.535104155540466309e-01,1.607199311256408691e-01,7.840647548437118530e-02,1.420494765043258667e-01,2.191915959119796753e-01,5.839782580733299255e-02,1.685366183519363403e-01,2.365112900733947754e-01,2.466977089643478394e-01,2.535104155540466309e-01,2.535104155540466309e-01,2.535104155540466309e-01
5.696377530694007874e-02,1.461174637079238892e-01,4.949704557657241821e-02,1.839035600423812866e-01,2.049146741628646851e-01,1.576896607875823975e-01,1.456252932548522949e-01,1.212223172187805176e-01,1.512329280376434326e-01,2.238382101058959961e-01,1.964184492826461792e-01,4.190468415617942810e-02,1.178931519389152527e-01,1.857105642557144165e-01,9.353557974100112915e-02,1.462379992008209229e-01,8.503521233797073364e-02,2.238382101058959961e-01,9.397400915622711182e-02,2.238382101058959961e-01,2.238382101058959961e-01,1.500337421894073486e-01,2.238382101058959961e-01,2.238382101058959961e-01,2.238382101058959961e-01,1.143914982676506042e-01,5.231199041008949280e-02,2.238382101058959961e-01,1.178792938590049744e-01,2.230965346097946167e-01,2.238382101058959961e-01,2.238382101058959961e-01,1.254382282495498657e-01,9.541513025760650635e-02,1.904878020286560059e-01,1.201075911521911621e-01
8.256636559963226318e-02,2.491960674524307251e-01,2.765950262546539307e-01,2.634613215923309326e-01,1.493228524923324585e-01,1.260427981615066528e-01,1.734746843576431274e-01,9.324426203966140747e-02,1.435388028621673584e-01,1.213184744119644165e-01,1.243029907345771790e-01,2.765950262546539307e-01,2.765950262546539307e-01,2.765950262546539307e-01,2.348785400390625000e-01,1.076854020357131958e-01,5.013733729720115662e-02,3.631883859634399414e-02,1.062119379639625549e-01,1.493438631296157837e-01,1.487897485494613647e-01,1.152082011103630066e-01,2.765950262546539307e-01,2.372460663318634033e-01,6.640910357236862183e-02,4.476538300514221191e-02,7.679264247417449951e-02,4.818128421902656555e-03,3.834199160337448120e-02,6.077941879630088806e-02,1.533536463975906372e-01,2.765950262546539307e-01,1.772017031908035278e-01,7.351636141538619995e-02,1.777685992419719696e-02,2.971348725259304047e-02
2.483424842357635498e-01,2.218319028615951538e-01,2.483424842357635498e-01,2.483424842357635498e-01,2.483424842357635498e-01,1.052044481039047241e-01,1.564473062753677368e-01,1.967294514179229736e-01,1.434911191463470459e-01,2.483424842357635498e-01,2.483424842357635498e-01,2.483424842357635498e-01,1.084467992186546326e-01,1.092357710003852844e-01,7.237433642148971558e-02,2.921804226934909821e-02,8.834581077098846436e-02,7.102824002504348755e-02,1.278073042631149292e-01,1.033134236931800842e-01,1.405976265668869019e-01,1.469323486089706421e-01,2.483424842357635498e-01,1.762130558490753174e-01,9.414906799793243408e-02,7.152043282985687256e-02,1.215078905224800110e-01,1.574963629245758057e-01,1.818388849496841431e-01,2.483424842357635498e-01,1.749708950519561768e-01,6.523405760526657104e-02,1.173319593071937561e-01,1.040899306535720825e-01,3.951948508620262146e-02,1.057837456464767456e-01
1.844091266393661499e-01,1.076870635151863098e-01,1.937220841646194458e-01,2.457381039857864380e-01,2.457381039857864380e-01,1.406797319650650024e-01,1.229886040091514587e-01,5.728210136294364929e-02,1.328241229057312012e-01,2.457381039857864380e-01,1.627333611249923706e-01,2.457381039857864380e-01,1.891526281833648682e-01,1.661228686571121216e-01,4.006493091583251953e-02,3.385856375098228455e-02,5.081338807940483093e-02,8.886474370956420898e-02,1.977262645959854126e-01,2.191315889358520508e-01,1.305167227983474731e-01,6.479991227388381958e-02,2.457381039857864380e-01,2.457381039857864380e-01,2.457381039857864380e-01,1.776001304388046265e-01,2.317739576101303101e-01,1.191563382744789124e-01,2.142790257930755615e-01,1.937141418457031250e-01,9.167094528675079346e-02,8.407708257436752319e-02,5.588998645544052124e-02,1.361282467842102051e-01,7.305122911930084229e-02,3.896034881472587585e-02
1.160752996802330017e-01,0.000000000000000000e+00,1.167813092470169067e-01,1.653465181589126587e-01,2.491721957921981812e-01,2.129458636045455933e-01,2.510126233100891113e-01,2.510126233100891113e-01,4.363195970654487610e-02,2.002210468053817749e-01,7.015673816204071045e-02,4.198397323489189148e-02,4.350612685084342957e-02,4.178850352764129639e-02,1.203096732497215271e-01,5.970328301191329956e-02,1.473196446895599365e-01,9.687134623527526855e-02,1.275990158319473267e-01,1.555232107639312744e-01,1.980018615722656250e-01,1.254663467407226562e-01,2.510126233100891113e-01,4.367839172482490540e-02,2.368579953908920288e-01,1.434558480978012085e-01,2.373554706573486328e-01,2.510126233100891113e-01,1.451138854026794434e-01,2.671331726014614105e-02,1.366962939500808716e-01,6.824751943349838257e-02,1.420058012008666992e-01,2.510126233100891113e-01,2.510126233100891113e-01,2.510126233100891113e-01
1.106042638421058655e-01,1.692240238189697266e-01,2.592960894107818604e-01,2.592960894107818604e-01,1.608951985836029053e-01,4.390855133533477783e-02,5.446236208081245422e-02,2.914797142148017883e-02,7.442669570446014404e-02,2.390685379505157471e-01,2.592960894107818604e-01,2.592960894107818604e-01,1.980761438608169556e-01,1.609703451395034790e-01,3.907478973269462585e-02,6.632134318351745605e-02,1.054255962371826172e-01,1.891807168722152710e-01,7.039857655763626099e-02,1.839632689952850342e-01,2.592960894107818604e-01,1.077383533120155334e-01,1.866904944181442261e-01,4.518196731805801392e-02,2.975173853337764740e-02,2.133665792644023895e-02,6.648978590965270996e-02,2.452818453311920166e-01,1.771996468305587769e-01,2.592960894107818604e-01,2.592960894107818604e-01,1.780704408884048462e-01,6.894454360008239746e-02,1.555368304252624512e-01,1.569253504276275635e-01,7.927826792001724243e-02
1.259088069200515747e-01,5.528918653726577759e-02,1.082151308655738831e-01,2.574771940708160400e-01,2.417602688074111938e-01,2.574771940708160400e-01,2.574771940708160400e-01,5.595270916819572449e-02,1.676187515258789062e-01,1.201161593198776245e-01,9.039989858865737915e-02,5.888796597719192505e-02,5.529918894171714783e-02,5.931288376450538635e-02,9.048484265804290771e-02,7.314280420541763306e-02,4.636713117361068726e-02,1.114551350474357605e-01,1.349754929542541504e-01,1.210873052477836609e-01,9.334315359592437744e-02,1.060121208429336548e-01,2.574771940708160400e-01,2.574771940708160400e-01,2.574771940708160400e-01,2.574771940708160400e-01,3.877608105540275574e-02,1.388812959194183350e-01,8.402025699615478516e-02,1.026124730706214905e-01,1.795855909585952759e-01,2.255945652723312378e-01,1.550400257110595703e-01,2.332061082124710083e-01,2.459073215723037720e-01,2.040604799985885620e-01
7.874707877635955811e-02,9.155694395303726196e-02,1.275471597909927368e-01,2.607620656490325928e-01,1.338943541049957275e-01,1.890448927879333496e-01,1.444656401872634888e-01,1.399590969085693359e-01,1.059962287545204163e-01,6.074301898479461670e-02,6.761410087347030640e-02,3.918492048978805542e-02,1.186390891671180725e-01,2.404972463846206665e-01,2.607620656490325928e-01,4.194328188896179199e-02,4.158966988325119019e-02,6.073303520679473877e-02,9.958024322986602783e-02,2.276631146669387817e-01,2.607620656490325928e-01,2.607620656490325928e-01,1.827605366706848145e-01,2.215077728033065796e-02,2.055464312434196472e-02,1.142830848693847656e-01,2.607620656490325928e-01,6.407751142978668213e-02,1.752794981002807617e-01,2.607620656490325928e-01,2.607620656490325928e-01,2.607620656490325928e-01,2.607620656490325928e-01,1.343678981065750122e-01,2.230476215481758118e-02,2.061910554766654968e-02
2.514663040637969971e-01,2.347755134105682373e-01,2.514663040637969971e-01,2.076301127672195435e-01,1.442465782165527344e-01,1.625891327857971191e-01,6.713464856147766113e-02,8.615955710411071777e-02,7.355165481567382812e-02,1.708992421627044678e-01,1.645215302705764771e-01,1.290415525436401367e-01,1.175217777490615845e-01,2.514663040637969971e-01,2.514663040637969971e-01,8.818535506725311279e-02,7.068387418985366821e-02,5.971965193748474121e-02,1.158990263938903809e-01,1.363901793956756592e-01,8.564488589763641357e-02,2.472606003284454346e-01,2.514663040637969971e-01,2.514663040637969971e-01,2.514663040637969971e-01,6.639512628316879272e-02,7.478116452693939209e-02,4.238624870777130127e-02,4.262202978134155273e-02,8.298672735691070557e-02,2.514663040637969971e-01,2.514663040637969971e-01,1.055794954299926758e-01,1.251058578491210938e-01,6.734744459390640259e-02,1.124766767024993896e-01
1.999363005161285400e-01,1.169012859463691711e-01,6.488002091646194458e-02,1.177829205989837646e-01,1.287967562675476074e-01,7.798685878515243530e-02,5.668229237198829651e-02,1.683374941349029541e-01,1.221897080540657043e-01,1.145808547735214233e-01,3.376621752977371216e-02,1.853127963840961456e-02,2.359337918460369110e-02,8.315619081258773804e-02,2.510579526424407959e-01,2.510579526424407959e-01,1.622071117162704468e-01,6.480395793914794922e-02,1.485555022954940796e-01,1.901174187660217285e-01,2.510579526424407959e-01,2.423005849123001099e-01,2.266397178173065186e-01,2.510579526424407959e-01,2.509509921073913574e-01,1.567271202802658081e-01,1.616645306348800659e-01,2.313129454851150513e-01,2.259093523025512695e-01,5.604005977511405945e-02,3.668619692325592041e-02,5.683816969394683838e-02,1.140526980161666870e-01,1.453323066234588623e-01,2.510579526424407959e-01,2.510579526424407959e-01
2.430352866649627686e-01,2.430352866649627686e-01,2.170016467571258545e-01,2.430352866649627686e-01,1.181703582406044006e-01,0.000000000000000000e+00,5.821164697408676147e-03,3.662813827395439148e-02,1.074432358145713806e-01,2.430352866649627686e-01,1.965526640415191650e-01,2.092283666133880615e-01,7.297412306070327759e-02,6.740331649780273438e-02,6.672478467226028442e-02,2.272366881370544434e-01,1.642297953367233276e-01,1.703300625085830688e-01,1.871907860040664673e-01,2.430352866649627686e-01,2.430352866649627686e-01,2.430352866649627686e-01,2.090886980295181274e-01,6.527955830097198486e-02,9.502261132001876831e-02,7.132152467966079712e-02,1.543255522847175598e-02,8.858621865510940552e-02,1.126978024840354919e-01,1.415007561445236206e-01,1.205842569470405579e-01,4.153116047382354736e-02,1.533793359994888306e-01,1.777491718530654907e-01,2.188512533903121948e-01,2.258028090000152588e-01
2.181153297424316406e-01,1.543189436197280884e-01,1.856029480695724487e-01,1.192477568984031677e-01,2.161265015602111816e-01,1.419500410556793213e-01,2.181153297424316406e-01,1.012519896030426025e-01,8.096867799758911133e-02,2.181153297424316406e-01,2.181153297424316406e-01,2.181153297424316406e-01,2.181153297424316406e-01,1.909190416336059570e-01,2.181153297424316406e-01,1.891047507524490356e-01,2.043798118829727173e-01,9.438734501600265503e-02,1.159081906080245972e-01,7.254903763532638550e-02,1.987094134092330933e-01,1.104269474744796753e-01,2.181153297424316406e-01,1.558895260095596313e-01,9.787516295909881592e-02,1.403249502182006836e-01,8.817797899246215820e-02,1.252660006284713745e-01,1.482949703931808472e-01,2.181153297424316406e-01,1.200933903455734253e-01,1.256074160337448120e-01,1.078608706593513489e-01,1.933891326189041138e-01,1.787747442722320557e-01,1.103987470269203186e-01
2.352971881628036499e-01,2.352971881628036499e-01,2.316230833530426025e-01,1.574392318725585938e-01,8.314526081085205078e-02,3.202356770634651184e-02,3.555845469236373901e-02,6.484547257423400879e-02,7.523713260889053345e-02,8.940446376800537109e-02,6.074906140565872192e-02,5.016303807497024536e-02,4.433736950159072876e-02,1.414778977632522583e-01,9.025458246469497681e-02,2.352971881628036499e-01,2.352971881628036499e-01,1.929510831832885742e-01,2.352971881628036499e-01,2.352971881628036499e-01,2.352971881628036499e-01,1.136124581098556519e-01,1.174819320440292358e-01,9.655730426311492920e-02,4.990014433860778809e-02,1.752099543809890747e-01,1.967277377843856812e-01,1.794176250696182251e-01,1.341264992952346802e-01,2.352971881628036499e-01,1.079965606331825256e-01,2.352971881628036499e-01,1.785482615232467651e-01,2.352971881628036499e-01,1.013805344700813293e-01,2.352971881628036499e-01
1.855563670396804810e-01,1.203760206699371338e-01,2.498286962509155273e-01,1.465739905834197998e-01,2.967557311058044434e-01,6.912201642990112305e-02,3.210152685642242432e-02,1.915584355592727661e-01,6.697064638137817383e-02,2.129219919443130493e-01,6.650675088167190552e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.119718492031097412e-02,5.962976068258285522e-02,2.659598365426063538e-02,5.106968432664871216e-02,1.932321935892105103e-01,1.544704884290695190e-01,2.967557311058044434e-01,2.967557311058044434e-01,1.578010916709899902e-01,9.190702438354492188e-02,2.202606014907360077e-02,5.400664731860160828e-02,4.341823607683181763e-02,5.694596841931343079e-02,1.669441536068916321e-02,5.566678568720817566e-02,1.644289344549179077e-01,2.894820272922515869e-01,2.853640317916870117e-01,2.967557311058044434e-01,2.967557311058044434e-01,1.664119511842727661e-01,2.746331691741943359e-02
1.065442487597465515e-01,2.475148141384124756e-01,2.475148141384124756e-01,2.475148141384124756e-01,1.259027421474456787e-01,1.140421703457832336e-01,6.473610177636146545e-03,1.762318983674049377e-02,3.167822211980819702e-02,6.908950209617614746e-02,9.299130737781524658e-02,8.199492096900939941e-02,2.174920439720153809e-01,2.475148141384124756e-01,2.475148141384124756e-01,2.475148141384124756e-01,1.081621646881103516e-01,2.529838494956493378e-02,1.962135285139083862e-01,7.366371154785156250e-02,2.323699556291103363e-02,9.286037832498550415e-02,8.829311281442642212e-02,6.001227349042892456e-02,2.475148141384124756e-01,2.475148141384124756e-01,2.475148141384124756e-01,1.699765473604202271e-01,8.562545478343963623e-02,1.130870133638381958e-01,2.026155591011047363e-01,1.490657180547714233e-01,2.024929970502853394e-01,7.192788273096084595e-02,2.475148141384124756e-01,2.075193673372268677e-01
2.076502144336700439e-01,1.265312284231185913e-01,1.067371964454650879e-01,2.334396094083786011e-01,2.334396094083786011e-01,2.334396094083786011e-01,1.421664804220199585e-01,2.122523635625839233e-01,1.436150372028350830e-01,1.808576732873916626e-01,8.621560782194137573e-02,5.628892034292221069e-02,1.514548212289810181e-01,2.258156388998031616e-01,2.065454870462417603e-01,2.334396094083786011e-01,5.361948162317276001e-02,2.334396094083786011e-01,2.334396094083786011e-01,2.334396094083786011e-01,4.538884758949279785e-02,1.423456473276019096e-03,7.941327244043350220e-02,2.334396094083786011e-01,9.730179607868194580e-02,7.806222885847091675e-02,2.225530892610549927e-01,2.334396094083786011e-01,1.613288819789886475e-01,3.719458729028701782e-02,2.321090921759605408e-02,9.566198289394378662e-02,4.223687201738357544e-02,6.050126999616622925e-02,1.409511119127273560e-01,2.334396094083786011e-01
