1.680000000000000000e+02,-7.370000000000000107e+00,1.285800000000000125e+02
3.860000000000000000e+02,3.361999999999999744e+01,1.368000000000000114e+02
3.300000000000000000e+01,-1.549000000000000021e+01,1.670999999999999943e+02
7.400000000000000000e+01,-2.990000000000000213e+00,1.016800000000000068e+02
1.000000000000000000e+01,-3.089999999999999858e+01,-1.352999999999999936e+01
4.500000000000000000e+01,3.838000000000000256e+01,2.226000000000000156e+01
7.000000000000000000e+00,-2.598000000000000043e+01,-6.771999999999999886e+01
5.100000000000000000e+01,-5.150000000000000355e+00,1.341500000000000057e+02
1.400000000000000000e+01,6.021999999999999886e+01,-1.412700000000000102e+02
7.000000000000000000e+00,1.159999999999999920e+00,1.208900000000000006e+02
5.150000000000000000e+02,5.168999999999999773e+01,1.509699999999999989e+02
3.100000000000000000e+01,-2.125000000000000000e+01,-1.744099999999999966e+02
1.900000000000000000e+01,5.167000000000000171e+01,1.760399999999999920e+02
3.730000000000000000e+02,-2.482999999999999829e+01,-1.791899999999999977e+02
1.300000000000000000e+01,-1.456000000000000050e+01,1.668000000000000114e+02
5.700000000000000000e+01,4.185000000000000142e+01,1.427800000000000011e+02
5.040000000000000000e+02,-2.392999999999999972e+01,1.798799999999999955e+02
3.100000000000000000e+01,3.946999999999999886e+01,1.428899999999999864e+02
8.200000000000000000e+01,-4.929999999999999716e+00,1.300900000000000034e+02
1.500000000000000000e+02,5.325999999999999801e+01,-1.705300000000000011e+02
5.000000000000000000e+01,-6.490000000000000213e+00,1.511800000000000068e+02
4.300000000000000000e+01,1.381000000000000050e+01,1.463600000000000136e+02
7.000000000000000000e+00,5.013000000000000256e+01,-1.795900000000000034e+02
3.800000000000000000e+01,5.127000000000000313e+01,-1.791699999999999875e+02
3.300000000000000000e+01,-9.759999999999999787e+00,1.606899999999999977e+02
5.000000000000000000e+01,1.614000000000000057e+01,-9.525000000000000000e+01
2.400000000000000000e+01,4.195000000000000284e+01,8.337999999999999545e+01
8.000000000000000000e+01,-6.730000000000000426e+00,1.298400000000000034e+02
3.700000000000000000e+01,5.499000000000000199e+01,-1.592400000000000091e+02
4.900000000000000000e+01,-1.241000000000000014e+01,1.664300000000000068e+02
4.400000000000000000e+01,-5.660000000000000142e+00,1.539199999999999875e+02
4.200000000000000000e+01,4.385000000000000142e+01,1.483199999999999932e+02
2.600000000000000000e+01,3.779999999999999805e+00,1.268100000000000023e+02
2.740000000000000000e+02,-2.941000000000000014e+01,-1.790300000000000011e+02
3.400000000000000000e+01,2.219000000000000128e+01,1.214200000000000017e+02
4.000000000000000000e+00,4.709000000000000341e+01,1.537199999999999989e+02
1.140000000000000000e+02,-5.645000000000000284e+01,-2.769999999999999929e+01
2.700000000000000000e+01,-7.800000000000000266e-01,1.222199999999999989e+02
1.300000000000000000e+01,-1.767999999999999972e+01,1.678000000000000114e+02
3.100000000000000000e+01,2.267999999999999972e+01,-4.510999999999999943e+01
5.100000000000000000e+01,4.940999999999999659e+01,1.555800000000000125e+02
5.960000000000000000e+02,-1.796999999999999886e+01,-1.784900000000000091e+02
2.500000000000000000e+01,3.167999999999999972e+01,8.228000000000000114e+01
1.070000000000000000e+02,-4.419999999999999929e+00,1.440800000000000125e+02
3.300000000000000000e+01,-4.370000000000000107e+00,-1.020400000000000063e+02
5.300000000000000000e+01,4.471999999999999886e+01,1.494600000000000080e+02
4.800000000000000000e+01,4.922999999999999687e+01,1.555600000000000023e+02
2.000000000000000000e+02,-2.269000000000000128e+01,-6.662000000000000455e+01
7.400000000000000000e+01,-5.320000000000000284e+00,1.515200000000000102e+02
7.200000000000000000e+01,-6.990000000000000213e+00,1.473899999999999864e+02
7.700000000000000000e+01,-2.135000000000000142e+01,-6.809999999999999432e+01
5.300000000000000000e+01,-1.810000000000000053e+00,1.204599999999999937e+02
7.000000000000000000e+01,4.345000000000000284e+01,1.479799999999999898e+02
2.200000000000000000e+01,1.416999999999999993e+01,9.612000000000000455e+01
0.000000000000000000e+00,-5.179999999999999716e+00,9.689000000000000057e+01
5.100000000000000000e+01,5.139000000000000057e+01,-1.799399999999999977e+02
