1.301155090332031250e-01,1.171314939856529236e-01,2.560299038887023926e-01,1.146555840969085693e-01,2.319944649934768677e-02,3.117559663951396942e-02,1.789655507309362292e-04,2.484676428139209747e-02,2.560299038887023926e-01,9.030340611934661865e-02,3.070541657507419586e-02,5.930275097489356995e-02,2.349482476711273193e-01,2.560299038887023926e-01,2.560299038887023926e-01,2.560299038887023926e-01,1.909301280975341797e-01,2.560299038887023926e-01,9.233342856168746948e-02,7.725536357611417770e-03,2.560299038887023926e-01,1.865336745977401733e-01,8.474523574113845825e-02,3.291410952806472778e-02,4.473183676600456238e-02,1.691485643386840820e-01,1.244429871439933777e-01,2.027345001697540283e-01,2.069517374038696289e-01,1.537890136241912842e-01,1.158152148127555847e-01,1.687964200973510742e-01,1.741359680891036987e-01,2.560299038887023926e-01,7.929854094982147217e-02,2.038510590791702271e-01
2.530177831649780273e-01,1.285121738910675049e-01,1.451382189989089966e-01,1.522889286279678345e-01,2.530177831649780273e-01,2.530177831649780273e-01,7.593691349029541016e-02,2.530177831649780273e-01,2.530177831649780273e-01,8.244255930185317993e-02,8.685001730918884277e-02,5.542922392487525940e-02,1.789854466915130615e-01,1.621654182672500610e-01,2.325900793075561523e-01,8.933394402265548706e-02,1.284767091274261475e-01,9.329286217689514160e-02,2.530177831649780273e-01,1.927951723337173462e-01,1.739485412836074829e-01,2.813337743282318115e-02,7.781331241130828857e-02,1.867082566022872925e-01,1.297189146280288696e-01,2.530177831649780273e-01,2.530177831649780273e-01,7.692320644855499268e-02,1.166497021913528442e-01,6.690424680709838867e-02,1.089036539196968079e-01,1.763308644294738770e-01,1.637155860662460327e-01,1.417827606201171875e-01,8.807414025068283081e-02,1.034718528389930725e-01
1.198209896683692932e-01,9.076672047376632690e-02,4.518161062151193619e-03,2.139139175415039062e-01,2.638315260410308838e-01,1.634333431720733643e-01,2.892698161303997040e-02,1.742870174348354340e-02,6.322426721453666687e-03,1.376318782567977905e-01,1.323922276496887207e-01,8.232139050960540771e-02,1.798217594623565674e-01,2.350905090570449829e-01,2.059819549322128296e-01,1.672361791133880615e-01,2.638315260410308838e-01,2.638315260410308838e-01,4.660791531205177307e-02,5.492032319307327271e-02,2.638315260410308838e-01,2.638315260410308838e-01,2.638315260410308838e-01,6.339880824089050293e-02,8.187878131866455078e-02,6.858699768781661987e-02,8.573229610919952393e-02,1.968136578798294067e-01,1.982690244913101196e-01,4.560212418437004089e-02,6.958334147930145264e-02,2.554853260517120361e-02,1.725128889083862305e-01,4.778033867478370667e-02,2.638315260410308838e-01,2.638315260410308838e-01
5.467940866947174072e-02,4.494703188538551331e-02,5.487981811165809631e-02,1.092050075531005859e-01,2.855498194694519043e-01,2.855498194694519043e-01,1.309942603111267090e-01,3.978948667645454407e-02,7.760607451200485229e-02,1.304548680782318115e-01,6.326665729284286499e-02,7.396410405635833740e-02,9.458252042531967163e-02,2.855498194694519043e-01,1.598040014505386353e-01,9.820423275232315063e-02,6.444525718688964844e-02,1.086486503481864929e-01,2.855498194694519043e-01,2.855498194694519043e-01,2.855498194694519043e-01,2.201167643070220947e-01,2.855498194694519043e-01,3.401176072657108307e-03,1.062700226902961731e-01,6.645645201206207275e-02,1.365514993667602539e-01,2.855498194694519043e-01,7.912555336952209473e-02,0.000000000000000000e+00,3.467345610260963440e-02,1.265838276594877243e-02,1.922247745096683502e-02,6.728933006525039673e-02,1.988019943237304688e-01,2.855498194694519043e-01
7.782600075006484985e-02,1.085595414042472839e-01,1.206736788153648376e-01,1.240297034382820129e-01,2.542636692523956299e-01,3.778899088501930237e-02,5.118802934885025024e-02,7.774867862462997437e-02,1.530404835939407349e-01,2.332577556371688843e-01,2.097119949758052826e-02,1.714761182665824890e-02,2.152815461158752441e-01,2.879082560539245605e-01,2.879082560539245605e-01,2.060375660657882690e-01,1.849590837955474854e-01,1.666821986436843872e-01,1.819125264883041382e-01,1.604703962802886963e-01,1.085936278104782104e-01,8.900985121726989746e-02,2.853622436523437500e-01,8.981519937515258789e-02,1.122651547193527222e-01,2.095430195331573486e-01,1.476574838161468506e-01,1.767012923955917358e-01,1.355683207511901855e-01,7.807226479053497314e-02,6.802239269018173218e-02,8.190265297889709473e-02,7.401867303997278214e-03,5.560101196169853210e-02,2.879082560539245605e-01,2.879082560539245605e-01
4.873028397560119629e-02,3.349991887807846069e-02,1.870260834693908691e-01,1.567589193582534790e-01,2.953214943408966064e-01,2.953214943408966064e-01,1.010462343692779541e-01,2.133506685495376587e-01,1.367112398147583008e-01,1.124107185751199722e-02,1.828702092170715332e-01,1.135648414492607117e-01,2.246071547269821167e-01,2.953214943408966064e-01,2.953214943408966064e-01,1.982159763574600220e-01,2.953214943408966064e-01,9.955731034278869629e-02,6.580166518688201904e-02,7.196604460477828979e-02,5.683555826544761658e-02,1.995710432529449463e-01,1.693382263183593750e-01,8.094349503517150879e-02,7.031869143247604370e-02,8.408473432064056396e-02,4.391652718186378479e-02,1.787168681621551514e-01,1.012890413403511047e-01,6.199655309319496155e-02,5.527531355619430542e-02,1.101054623723030090e-02,1.528505980968475342e-01,1.095382347702980042e-01,8.251630514860153198e-02,2.953214943408966064e-01
1.276147514581680298e-01,2.448258996009826660e-01,1.696397662162780762e-01,1.084965020418167114e-01,1.785823106765747070e-01,2.448258996009826660e-01,9.441901929676532745e-03,3.185819461941719055e-02,7.643523812294006348e-02,2.228853404521942139e-01,6.299119442701339722e-02,8.103734254837036133e-02,1.071413382887840271e-01,2.448258996009826660e-01,2.448258996009826660e-01,2.448258996009826660e-01,6.589703261852264404e-02,1.827150434255599976e-01,7.834587246179580688e-02,7.533720135688781738e-02,5.958899110555648804e-02,5.301515758037567139e-02,1.597025096416473389e-01,2.448258996009826660e-01,1.791150867938995361e-01,1.912406533956527710e-01,1.815034747123718262e-01,2.448258996009826660e-01,2.448258996009826660e-01,2.448258996009826660e-01,1.726967096328735352e-01,1.085757687687873840e-01,7.825136184692382812e-02,1.356140971183776855e-01,9.507186710834503174e-02,1.870980858802795410e-01
1.109044849872589111e-01,3.581090644001960754e-02,8.147547394037246704e-02,1.307286024093627930e-01,2.205265015363693237e-01,7.324469834566116333e-02,1.344732493162155151e-01,2.345633506774902344e-01,1.786604225635528564e-01,2.529039084911346436e-01,2.529039084911346436e-01,2.529039084911346436e-01,1.432939618825912476e-01,1.942386329174041748e-01,2.529039084911346436e-01,1.948911100625991821e-01,8.047117292881011963e-02,1.225794702768325806e-01,1.988922059535980225e-01,2.108546495437622070e-01,1.880987882614135742e-01,1.626608967781066895e-01,1.792754828929901123e-01,5.660286173224449158e-02,5.146414786577224731e-02,2.353896200656890869e-02,1.216510236263275146e-01,1.668259501457214355e-01,2.529039084911346436e-01,2.529039084911346436e-01,8.168695867061614990e-02,1.232124567031860352e-01,3.081927821040153503e-02,9.195340424776077271e-02,1.615016013383865356e-01,1.333661973476409912e-01
2.286660820245742798e-01,1.198577210307121277e-01,2.882531285285949707e-02,7.643370330333709717e-02,9.328301995992660522e-02,6.481800973415374756e-02,8.464201539754867554e-02,3.658579289913177490e-02,1.481107324361801147e-01,2.226212173700332642e-01,2.286660820245742798e-01,2.286660820245742798e-01,1.556387394666671753e-01,1.940321475267410278e-01,1.517360359430313110e-01,2.286660820245742798e-01,2.286660820245742798e-01,1.056459993124008179e-01,2.286660820245742798e-01,2.286660820245742798e-01,8.956726640462875366e-02,3.127893060445785522e-02,3.032383322715759277e-02,1.989739090204238892e-01,1.010427922010421753e-01,4.669033735990524292e-02,6.622564792633056641e-02,2.286660820245742798e-01,1.331471651792526245e-01,2.286660820245742798e-01,2.286660820245742798e-01,2.286660820245742798e-01,2.286660820245742798e-01,1.984147876501083374e-01,1.189830005168914795e-01,1.581249684095382690e-01
2.567602992057800293e-01,9.855126589536666870e-02,2.128262817859649658e-02,1.509224157780408859e-02,7.284028083086013794e-02,4.736348986625671387e-02,3.260764479637145996e-02,1.071744263172149658e-01,2.567602992057800293e-01,2.567602992057800293e-01,2.567602992057800293e-01,1.328202486038208008e-01,4.806249961256980896e-02,1.635054200887680054e-01,1.518199890851974487e-01,1.214112266898155212e-01,1.751820445060729980e-01,2.154410481452941895e-01,6.452018022537231445e-02,8.618591725826263428e-02,1.220932006835937500e-01,2.567602992057800293e-01,2.567602992057800293e-01,2.169710993766784668e-01,1.168727576732635498e-01,1.575807631015777588e-01,1.254952251911163330e-01,2.567602992057800293e-01,2.567602992057800293e-01,2.047137767076492310e-01,1.261939704418182373e-01,1.133384332060813904e-01,1.126564368605613708e-01,8.517704904079437256e-02,1.184666976332664490e-01,2.192016541957855225e-01
1.665585935115814209e-01,5.833152681589126587e-02,2.301365286111831665e-01,2.301365286111831665e-01,2.301365286111831665e-01,1.432463377714157104e-01,6.825890392065048218e-02,2.003250084817409515e-02,3.320107236504554749e-02,3.214283287525177002e-02,3.923108428716659546e-02,1.631859987974166870e-01,6.630193442106246948e-02,2.301365286111831665e-01,9.460017085075378418e-02,2.301365286111831665e-01,2.301365286111831665e-01,1.779105365276336670e-01,9.999708831310272217e-02,2.301365286111831665e-01,1.065467819571495056e-01,9.290486574172973633e-02,2.301365286111831665e-01,6.493841111660003662e-02,2.301365286111831665e-01,2.301365286111831665e-01,6.072451546788215637e-02,1.810702979564666748e-01,2.146279960870742798e-01,1.620513349771499634e-01,2.301365286111831665e-01,2.301365286111831665e-01,1.552762538194656372e-01,1.280773878097534180e-01,1.916671991348266602e-01,1.103162989020347595e-01
1.919886469841003418e-01,2.213113158941268921e-01,2.392719984054565430e-01,2.392719984054565430e-01,1.253329813480377197e-01,4.485815018415451050e-02,1.038772389292716980e-01,2.269133366644382477e-02,1.797933131456375122e-01,1.276442408561706543e-01,4.418911412358283997e-02,1.945159137248992920e-01,2.392719984054565430e-01,2.392719984054565430e-01,2.392719984054565430e-01,2.392719984054565430e-01,1.496137380599975586e-01,8.003587275743484497e-02,8.194392174482345581e-02,1.048451885581016541e-01,4.430275037884712219e-02,3.941766545176506042e-02,2.068392485380172729e-01,1.111682280898094177e-01,2.392719984054565430e-01,2.392719984054565430e-01,2.392719984054565430e-01,1.001013144850730896e-01,1.493386924266815186e-01,1.745369881391525269e-01,1.848849356174468994e-01,1.590999662876129150e-01,1.122456118464469910e-01,9.646398574113845825e-02,7.231838256120681763e-02,1.640072166919708252e-01
2.386347949504852295e-01,2.711199820041656494e-01,2.711199820041656494e-01,2.711199820041656494e-01,1.398280411958694458e-01,5.812818557024002075e-02,8.172224462032318115e-02,1.340587064623832703e-02,4.509852081537246704e-02,8.820377290248870850e-02,1.136063039302825928e-02,8.232197165489196777e-02,2.711199820041656494e-01,2.711199820041656494e-01,2.711199820041656494e-01,2.711199820041656494e-01,1.642482578754425049e-01,2.060484588146209717e-01,1.570571959018707275e-01,9.005970507860183716e-02,1.160288378596305847e-01,2.711199820041656494e-01,1.215877830982208252e-01,6.179284304380416870e-02,9.478545188903808594e-02,1.049261689186096191e-01,2.018088996410369873e-01,9.310081601142883301e-02,1.045804545283317566e-01,8.455796539783477783e-02,1.085905134677886963e-01,1.404367834329605103e-01,1.885619163513183594e-01,1.017043814063072205e-01,5.396634712815284729e-02,8.011806756258010864e-02
1.317650824785232544e-01,8.209732174873352051e-02,7.491423934698104858e-02,2.794387340545654297e-01,2.794387340545654297e-01,2.794387340545654297e-01,5.865830183029174805e-02,7.138996571302413940e-02,7.568529248237609863e-02,6.628419458866119385e-02,4.723094403743743896e-02,1.095675304532051086e-01,1.809763163328170776e-01,7.637285441160202026e-02,2.794387340545654297e-01,2.794387340545654297e-01,8.234194666147232056e-02,1.257175803184509277e-01,3.133243322372436523e-02,8.462987840175628662e-02,5.743072181940078735e-02,9.779141098260879517e-02,2.794387340545654297e-01,2.794387340545654297e-01,2.325240075588226318e-01,2.794387340545654297e-01,4.819707199931144714e-02,7.352998852729797363e-02,1.106086298823356628e-01,1.312631666660308838e-01,1.390809267759323120e-01,1.795891672372817993e-01,1.828971654176712036e-01,1.788173764944076538e-01,1.012608259916305542e-01,1.094949617981910706e-01
2.436895817518234253e-01,1.381688863039016724e-01,2.152256369590759277e-01,2.100215554237365723e-01,2.417197525501251221e-01,6.019314751029014587e-02,8.995477110147476196e-02,1.690169870853424072e-01,2.134567350149154663e-01,1.086313277482986450e-01,9.749813936650753021e-03,7.588459178805351257e-03,1.807550713419914246e-02,4.049416258931159973e-02,7.238580286502838135e-02,2.186950594186782837e-01,2.436895817518234253e-01,2.436895817518234253e-01,2.436895817518234253e-01,6.642926484346389771e-02,6.338372081518173218e-02,6.715549528598785400e-02,9.154069423675537109e-02,1.086393892765045166e-01,2.181391417980194092e-01,2.436895817518234253e-01,2.436895817518234253e-01,2.436895817518234253e-01,4.555093497037887573e-02,8.602843433618545532e-02,5.850309506058692932e-02,9.657880663871765137e-02,1.297959834337234497e-01,1.597424745559692383e-01,2.425747811794281006e-01,2.436895817518234253e-01
2.683589756488800049e-01,1.343088746070861816e-01,1.546653360128402710e-01,1.397979408502578735e-01,1.307592242956161499e-01,9.161820262670516968e-02,3.410338610410690308e-02,1.197169795632362366e-01,9.158984571695327759e-02,2.683589756488800049e-01,7.858131080865859985e-02,1.462452262639999390e-01,5.636360123753547668e-02,1.706270426511764526e-01,2.683589756488800049e-01,2.633817493915557861e-01,2.683589756488800049e-01,6.913131475448608398e-02,2.683589756488800049e-01,6.293430924415588379e-02,5.114383995532989502e-02,4.480875097215175629e-03,9.595184773206710815e-02,1.444228924810886383e-02,8.062939159572124481e-03,2.683589756488800049e-01,2.683589756488800049e-01,2.683589756488800049e-01,1.699678152799606323e-01,1.522093117237091064e-01,2.701473981142044067e-02,8.054379373788833618e-02,5.595938488841056824e-02,1.399438530206680298e-01,9.435585141181945801e-02,2.683589756488800049e-01
2.405164539813995361e-01,2.179233878850936890e-01,1.971417516469955444e-01,1.868085414171218872e-01,1.965848654508590698e-01,1.430397182703018188e-01,4.255902022123336792e-02,1.040196046233177185e-01,1.385129392147064209e-01,2.405164539813995361e-01,5.032668635249137878e-02,6.013268604874610901e-02,1.176728680729866028e-01,9.462752193212509155e-02,1.065919324755668640e-01,6.670793145895004272e-02,1.837248802185058594e-01,1.866211146116256714e-01,2.405164539813995361e-01,6.445415318012237549e-02,5.973840504884719849e-02,6.898278743028640747e-02,1.159702986478805542e-01,5.992807820439338684e-02,2.089652270078659058e-01,1.613854765892028809e-01,2.405164539813995361e-01,2.405164539813995361e-01,1.244155988097190857e-01,1.804400980472564697e-01,1.329793781042098999e-01,1.484503298997879028e-01,2.405164539813995361e-01,1.866160333156585693e-01,2.184592783451080322e-01,2.405164539813995361e-01
2.402267456054687500e-01,2.402267456054687500e-01,2.402267456054687500e-01,2.014575302600860596e-01,5.385938659310340881e-02,9.221775457262992859e-03,0.000000000000000000e+00,3.214669646695256233e-03,2.034067064523696899e-01,2.402267456054687500e-01,6.558144930750131607e-03,1.957402005791664124e-02,3.166070953011512756e-02,8.953069895505905151e-02,1.106006577610969543e-01,1.622957885265350342e-01,1.093221157789230347e-01,2.402267456054687500e-01,1.917179971933364868e-01,1.645029485225677490e-01,1.639763861894607544e-01,1.860052496194839478e-01,1.528363376855850220e-01,6.478527188301086426e-02,2.402267456054687500e-01,1.516540497541427612e-01,2.402267456054687500e-01,2.402267456054687500e-01,2.402267456054687500e-01,1.454175412654876709e-01,2.193508483469486237e-02,2.402267456054687500e-01,5.690569803118705750e-02,1.998472958803176880e-01,1.496864557266235352e-01,1.221413463354110718e-01
2.550426721572875977e-01,2.240015566349029541e-01,2.258750498294830322e-01,9.635779261589050293e-02,1.357384771108627319e-01,9.330052882432937622e-02,2.455660849809646606e-01,2.550426721572875977e-01,1.339213103055953979e-01,1.938500553369522095e-01,2.550426721572875977e-01,2.550426721572875977e-01,7.730713486671447754e-02,7.243950664997100830e-02,1.362423300743103027e-01,6.915973126888275146e-02,2.550426721572875977e-01,1.829130202531814575e-01,2.550426721572875977e-01,1.749287098646163940e-01,6.304012238979339600e-02,1.352565549314022064e-02,2.443935573101043701e-01,1.034696102142333984e-01,1.428628563880920410e-01,1.632267236709594727e-01,2.550426721572875977e-01,7.099927216768264771e-02,1.378543674945831299e-01,9.865725040435791016e-02,6.802396476268768311e-02,9.093023836612701416e-02,1.138717532157897949e-01,9.232827275991439819e-02,4.245077446103096008e-02,3.176876157522201538e-02
2.563064098358154297e-01,1.471479833126068115e-01,2.516522109508514404e-01,2.445338368415832520e-01,1.420144587755203247e-01,3.779436275362968445e-02,5.437034741044044495e-02,1.034586057066917419e-01,2.563064098358154297e-01,9.399721771478652954e-02,8.557400107383728027e-02,6.033265590667724609e-02,1.412545889616012573e-01,1.781373471021652222e-01,2.536699175834655762e-01,2.563064098358154297e-01,2.563064098358154297e-01,1.467029601335525513e-01,2.563064098358154297e-01,1.386346817016601562e-01,2.563064098358154297e-01,6.170269101858139038e-02,5.773237347602844238e-02,6.294687837362289429e-02,4.273055121302604675e-02,1.588175892829895020e-01,2.563064098358154297e-01,9.717214852571487427e-02,1.088820844888687134e-01,1.963000744581222534e-01,2.167710512876510620e-01,6.533448398113250732e-02,1.153186187148094177e-01,1.039788201451301575e-01,5.217602849006652832e-02,8.641269057989120483e-02
9.031391888856887817e-02,9.780248999595642090e-02,1.168518811464309692e-01,3.183911740779876709e-02,1.329840719699859619e-01,5.553784593939781189e-02,1.626295596361160278e-01,2.129712551832199097e-01,1.199643984436988831e-01,2.131271213293075562e-01,2.697288393974304199e-01,2.440719902515411377e-01,2.249870151281356812e-01,9.435934573411941528e-02,1.595969349145889282e-01,2.007796019315719604e-01,1.238368973135948181e-01,1.428499072790145874e-01,9.039517492055892944e-02,7.216957956552505493e-02,2.994145266711711884e-02,5.251247808337211609e-02,2.697288393974304199e-01,2.697288393974304199e-01,6.455082446336746216e-02,4.525953531265258789e-02,1.595748513936996460e-01,2.697288393974304199e-01,2.697288393974304199e-01,1.569769680500030518e-01,1.447038501501083374e-01,2.244676649570465088e-01,1.480560302734375000e-01,1.707998961210250854e-01,7.435381412506103516e-02,1.718485504388809204e-01
1.199221536517143250e-01,1.391318291425704956e-01,1.351150870323181152e-01,2.500816881656646729e-01,2.500816881656646729e-01,1.822600066661834717e-01,9.599433094263076782e-02,1.129849925637245178e-01,1.014876216650009155e-01,8.770391345024108887e-02,1.259927153587341309e-01,1.644440740346908569e-01,1.969091892242431641e-01,2.500816881656646729e-01,2.500816881656646729e-01,2.500816881656646729e-01,2.500816881656646729e-01,1.472964137792587280e-01,2.050674110651016235e-01,1.892681717872619629e-01,9.602200984954833984e-02,2.500816881656646729e-01,1.384740918874740601e-01,1.061627566814422607e-01,3.604243323206901550e-02,1.992360129952430725e-02,1.603108644485473633e-01,1.019520089030265808e-01,2.471567392349243164e-01,1.874998509883880615e-01,2.341661155223846436e-01,1.150589808821678162e-01,7.548180967569351196e-02,4.184220358729362488e-02,2.546658553183078766e-02,7.681198418140411377e-02
2.334164232015609741e-01,2.334164232015609741e-01,1.523174643516540527e-01,1.253343075513839722e-01,2.059190720319747925e-01,1.455673724412918091e-01,4.261126369237899780e-02,6.763546168804168701e-02,9.674856811761856079e-02,1.015983521938323975e-01,2.942014671862125397e-02,6.469129770994186401e-02,2.145078927278518677e-01,2.334164232015609741e-01,2.334164232015609741e-01,2.334164232015609741e-01,6.979192793369293213e-02,4.382821172475814819e-02,1.718190908432006836e-01,6.668372452259063721e-02,2.334164232015609741e-01,1.545763015747070312e-01,2.334164232015609741e-01,2.334164232015609741e-01,2.334164232015609741e-01,2.173585593700408936e-01,9.855272620916366577e-02,1.337944865226745605e-01,1.186876967549324036e-01,1.197531819343566895e-01,2.334164232015609741e-01,1.611829549074172974e-01,2.334164232015609741e-01,1.552762836217880249e-01,2.811488509178161621e-02,4.716497659683227539e-02
5.814603716135025024e-02,7.124906033277511597e-02,8.516217023134231567e-02,1.783206611871719360e-01,2.714143097400665283e-01,5.125876143574714661e-02,8.479023724794387817e-02,1.663179099559783936e-01,7.591453194618225098e-02,2.455669641494750977e-01,1.074664369225502014e-01,2.291724532842636108e-01,1.909822225570678711e-01,6.989584863185882568e-02,2.259994000196456909e-01,1.409535557031631470e-01,1.832915246486663818e-01,2.714143097400665283e-01,2.714143097400665283e-01,3.957341611385345459e-02,3.970171138644218445e-02,1.666690409183502197e-02,8.258407562971115112e-02,3.036956489086151123e-02,8.266000449657440186e-02,6.607958674430847168e-02,2.155992388725280762e-01,2.714143097400665283e-01,1.583818197250366211e-01,2.714143097400665283e-01,1.379631310701370239e-01,8.192055672407150269e-02,2.020834088325500488e-01,1.241248399019241333e-01,1.451399773359298706e-01,2.714143097400665283e-01
1.875433623790740967e-01,2.345077991485595703e-01,2.345077991485595703e-01,2.345077991485595703e-01,2.047602087259292603e-01,5.465577170252799988e-02,0.000000000000000000e+00,4.024432972073554993e-02,3.745970875024795532e-02,2.187328785657882690e-01,1.542513817548751831e-01,1.365628093481063843e-01,1.823569536209106445e-01,2.099283486604690552e-01,6.504844129085540771e-02,8.963868021965026855e-02,1.618567854166030884e-01,1.780765801668167114e-01,1.453986316919326782e-01,1.444616615772247314e-01,2.345077991485595703e-01,1.730637103319168091e-01,1.818585246801376343e-01,8.021504431962966919e-02,2.345077991485595703e-01,2.345077991485595703e-01,7.285421341657638550e-02,1.589383929967880249e-01,1.518622785806655884e-01,2.201216369867324829e-01,1.350521147251129150e-01,1.150467321276664734e-01,7.736027985811233521e-02,1.817550808191299438e-01,2.345077991485595703e-01,1.004984974861145020e-01
1.529595851898193359e-01,1.591195017099380493e-01,1.906739473342895508e-01,2.164672315120697021e-01,1.625943779945373535e-01,1.208249256014823914e-01,1.666967570781707764e-01,8.744189143180847168e-02,1.163396164774894714e-01,2.374154925346374512e-01,9.171218425035476685e-02,1.241334825754165649e-01,2.374154925346374512e-01,2.285860776901245117e-01,1.564695835113525391e-01,1.515866816043853760e-01,2.763328887522220612e-02,8.860233426094055176e-02,2.374154925346374512e-01,2.374154925346374512e-01,1.126699894666671753e-01,2.117755822837352753e-02,8.355169743299484253e-02,1.683938503265380859e-02,7.753435522317886353e-02,2.374154925346374512e-01,1.634757518768310547e-01,2.374154925346374512e-01,2.374154925346374512e-01,1.543396711349487305e-01,2.374154925346374512e-01,7.590759545564651489e-02,1.149588972330093384e-01,1.283341497182846069e-01,1.619010865688323975e-01,2.374154925346374512e-01
2.643394172191619873e-01,1.507364660501480103e-01,1.429560780525207520e-01,8.777392655611038208e-02,1.059408560395240784e-01,7.221356779336929321e-02,1.187823154032230377e-02,4.986891988664865494e-03,2.643394172191619873e-01,1.314129084348678589e-01,6.630347669124603271e-02,9.956066496670246124e-03,4.542836919426918030e-02,2.643394172191619873e-01,6.329404562711715698e-02,3.854520991444587708e-02,6.715595256537199020e-03,6.759063899517059326e-02,2.144672721624374390e-01,1.468489766120910645e-01,6.837296485900878906e-02,2.643394172191619873e-01,2.643394172191619873e-01,1.749930232763290405e-01,1.568405330181121826e-01,2.643394172191619873e-01,6.529869884252548218e-02,5.805681273341178894e-02,1.303343623876571655e-01,2.643394172191619873e-01,1.685964465141296387e-01,2.643394172191619873e-01,1.729354113340377808e-01,2.290922552347183228e-01,2.643394172191619873e-01,8.263420313596725464e-02
8.713610470294952393e-02,2.522908747196197510e-01,2.522908747196197510e-01,1.386636644601821899e-01,6.389401853084564209e-02,2.166128531098365784e-02,1.523868460208177567e-02,3.768312558531761169e-02,4.655510559678077698e-02,5.465615540742874146e-02,2.250962704420089722e-02,1.034138053655624390e-01,2.522908747196197510e-01,2.286809384822845459e-01,2.522908747196197510e-01,2.522908747196197510e-01,1.063588634133338928e-01,4.137787595391273499e-02,1.252051442861557007e-01,4.113263264298439026e-02,8.463639765977859497e-03,3.271897882223129272e-02,1.177382618188858032e-01,1.328661739826202393e-01,2.522908747196197510e-01,2.522908747196197510e-01,2.522908747196197510e-01,2.037908732891082764e-01,1.815639585256576538e-01,2.522908747196197510e-01,1.093718484044075012e-01,1.890047490596771240e-01,1.672276854515075684e-01,6.833095848560333252e-02,2.135378420352935791e-01,2.490072250366210938e-01
2.436410039663314819e-01,2.416562885046005249e-01,5.305207520723342896e-02,0.000000000000000000e+00,2.913235500454902649e-02,3.351283492520451546e-03,2.206911519169807434e-02,5.054668709635734558e-02,2.436410039663314819e-01,1.601157188415527344e-01,2.436410039663314819e-01,1.656178832054138184e-01,1.950928270816802979e-01,2.436410039663314819e-01,7.012946903705596924e-02,1.570577621459960938e-01,1.071114167571067810e-01,2.436410039663314819e-01,1.787274777889251709e-01,1.964677721261978149e-01,2.436410039663314819e-01,8.572123199701309204e-02,1.415688842535018921e-01,1.284245587885379791e-02,1.184103339910507202e-01,2.436410039663314819e-01,1.077549979090690613e-01,2.426857948303222656e-01,2.436410039663314819e-01,1.911648958921432495e-01,1.430663317441940308e-01,7.334360480308532715e-02,8.967147767543792725e-02,9.144786745309829712e-02,8.384638279676437378e-02,2.436410039663314819e-01
2.183658629655838013e-01,1.546351015567779541e-01,1.984933912754058838e-01,1.766756922006607056e-01,1.467262059450149536e-01,1.815950311720371246e-02,6.418701726943254471e-03,1.123530417680740356e-01,1.162166893482208252e-01,8.898104727268218994e-02,8.511568605899810791e-02,9.146705269813537598e-02,1.439024358987808228e-01,2.183658629655838013e-01,2.179498523473739624e-01,1.977943032979965210e-01,2.183658629655838013e-01,1.701706796884536743e-01,2.146305888891220093e-01,2.183658629655838013e-01,1.020983755588531494e-01,1.486317217350006104e-01,1.601568013429641724e-01,7.510291785001754761e-02,1.589365452527999878e-01,2.183658629655838013e-01,2.108362764120101929e-01,1.322233974933624268e-01,2.183658629655838013e-01,8.513242751359939575e-02,1.361926794052124023e-01,2.183658629655838013e-01,2.183658629655838013e-01,1.574739813804626465e-01,1.442590802907943726e-01,2.183658629655838013e-01
2.260185033082962036e-01,1.914326995611190796e-01,1.775551885366439819e-01,1.744786798954010010e-01,2.306550294160842896e-01,9.746156632900238037e-02,1.272794455289840698e-01,4.609997570514678955e-02,8.561132103204727173e-02,1.354064494371414185e-01,2.306550294160842896e-01,2.306550294160842896e-01,2.306550294160842896e-01,2.180044502019882202e-01,1.391054838895797729e-01,1.469930857419967651e-01,1.354971230030059814e-01,7.340120524168014526e-02,8.384287357330322266e-02,2.306550294160842896e-01,9.035360813140869141e-02,4.963753744959831238e-02,1.656880974769592285e-01,5.491160973906517029e-02,1.058824509382247925e-01,1.673438400030136108e-01,9.529814869165420532e-02,2.306550294160842896e-01,2.306550294160842896e-01,1.756611615419387817e-01,2.306550294160842896e-01,1.527543514966964722e-01,5.822857096791267395e-02,1.742086708545684814e-01,1.463360637426376343e-01,2.306550294160842896e-01
2.554962337017059326e-01,2.218056768178939819e-01,2.282716333866119385e-01,4.571153223514556885e-02,5.769355222582817078e-02,4.776285588741302490e-02,1.059840768575668335e-01,9.012189507484436035e-02,1.071168333292007446e-01,1.588582247495651245e-01,9.958600997924804688e-02,1.015227138996124268e-01,1.634814590215682983e-01,1.009373143315315247e-01,1.207250580191612244e-01,2.436306029558181763e-01,2.554962337017059326e-01,2.196668237447738647e-01,1.371001750230789185e-01,2.554962337017059326e-01,1.304236650466918945e-01,2.554962337017059326e-01,2.348670065402984619e-01,7.052516937255859375e-02,4.635810106992721558e-02,1.780842430889606476e-02,1.595830172300338745e-01,6.776931136846542358e-02,2.554962337017059326e-01,2.554962337017059326e-01,1.717492491006851196e-01,1.106334477663040161e-01,1.807403862476348877e-01,1.562745124101638794e-01,1.811590045690536499e-01,6.183863431215286255e-02
